,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,del_G_B,plddt_H3,plddt_L3
343,0.0,0.0,0.9,0.89,0.89,0.2704983251335374,0.0304444006690916,0.5701140945041118,0.5934180919578792,0.8839414221801314,0.8487730391993711,0.918542848219378,0.8869443459939867,0.570687198285748,0.4839042191197832,0.7325023034078921,0.5956979069378078,2293.0,94.3018338421282,2.327125000000001,666.0,94.73772522522522,2.228205128205128,4168.0,96.36037428023032,2.22162037037037,7127.0,95.13331111586125,2.2589834995251663,91.05129363449691,3.73900798654897,94.97440170940172,2.3760262837013952,94.54391676866584,2.2364838652794923,6.182244916241153,7.283938511822685,3.438298605791328,93.5232040375215,2.7838393785099527,5.634827344618389,1.639510749973312,1.9132783787749768,0.5766022518577821,0.9641304056591166,0.9517770573852894,0.87,0.9,0.89,0.9,0.91,0.9,0.88,0.86,0.91,1.16,1.255,0.955,-32.272107513153856,95.87142857142857,96.8725
344,0.0,0.0,0.9,0.89,0.9,0.2594331817025218,0.0304815701189327,0.5709457024656914,0.5942069158925535,0.889260629421414,0.8518708778477444,0.92086922973814,0.8909161216190458,0.5788922896976509,0.4938831020526615,0.7353952747135946,0.602723555487969,2269.0,94.1705002203614,2.274709677419355,639.0,94.85577464788732,2.186363636363636,4064.0,96.48474655511812,1.9110507246376809,6972.0,95.1703404744556,2.124041346140224,91.1498288843258,3.701756440281031,95.0740277777778,2.3502641918439235,94.60154222766216,2.222897196261682,6.078632536056617,7.142096930698125,3.40447372452888,93.60846629658856,2.758305942795545,5.54173439709454,1.320418311729512,1.9132783787749768,0.6773760586903302,0.9764370598566844,0.9517770573852894,0.87,0.9,0.89,0.9,0.91,0.9,0.88,0.87,0.91,1.155,1.24,0.95,-31.62014819988553,95.95428571428572,97.045
345,0.0,0.0,0.9,0.9,0.9,0.2752987509791448,0.0305138728973616,0.5759439483472817,0.5983723543329305,0.8948385062138479,0.8494217819781157,0.9208772855596528,0.8946145872596325,0.592334766284177,0.5070200010678585,0.7395717281426768,0.6129754984982373,2322.0,94.35954349698537,2.2164141414141416,623.0,94.9473595505618,2.201388888888889,4068.0,96.41156465093412,2.198143115942029,7013.0,95.2394892328271,2.2053153820816864,91.5790691307324,3.582891971416561,95.19185897435898,2.318601815472158,94.70096695226438,2.185707988009169,5.839001612469765,6.906488432664316,3.3435000766048724,93.8239650191186,2.695733924965962,5.362996707246317,2.5576673595170067,1.9132783787749768,0.3588049183901223,0.9169751959895224,0.9517770573852894,0.88,0.9,0.89,0.9,0.91,0.91,0.88,0.87,0.91,1.13,1.22,0.945,-34.47868979144573,96.12285714285714,97.0175
346,0.0,0.0,0.61,0.68,0.62,0.1510959448587209,0.0378469161415292,0.5440895995266044,0.5496916821409096,0.1150555382933375,0.0598290151485893,0.8333476251930567,0.0954713813290186,0.2476487562810485,0.2376769361552086,0.7154913694577332,0.4002723539646635,2429.0,78.67906340057637,10.281505847953216,864.0,78.09913773148148,8.219487179487178,4188.0,93.95804560649476,2.340398550724638,7481.0,83.57874891285087,6.94713052605501,87.26922655715263,4.089947757160871,91.81504273504272,2.4979203359978324,93.20996328029376,2.389314053958737,15.19582549493864,16.490993820540318,3.648345334763291,90.76474419082972,2.992394049039147,11.778388216747416,13.906615003157588,1.9132783787749768,0.0185767529359526,0.2719806059565726,0.9517770573852894,0.56,0.73,0.74,0.89,0.91,0.9,0.55,0.57,0.9,2.11,1.94,1.0,5.43518244876941,85.79857142857144,92.725
347,0.0,0.0,0.89,0.88,0.89,0.2428706928676133,0.0303231147779329,0.5699096107240975,0.5929381721703932,0.880114326760815,0.834665158106358,0.9182904711130936,0.8815659205460026,0.5664832886902791,0.4805739939288505,0.7330707195223514,0.5933760007138269,2338.0,93.77628100940976,2.46993006993007,654.0,94.48420489296636,2.258333333333333,4074.0,96.28385616102108,2.203425925925926,7066.0,94.8481140211324,2.310563109729776,91.33847364818617,3.676004323545307,95.01863247863248,2.3512057986722668,94.50944920440637,2.2428319520366777,6.163468601630386,7.259853940043919,3.427252183238854,93.62218511040834,2.7566806914180835,5.616858241637719,2.172511429864145,1.9132783787749768,0.4368069129030457,0.938679773751386,0.9517770573852894,0.87,0.89,0.89,0.9,0.91,0.9,0.87,0.86,0.91,1.17,1.275,0.955,-34.42267700679304,95.93857142857144,96.81
348,0.0,0.0,0.9,0.9,0.9,0.2851779408854191,0.030542519336115,0.566970602127388,0.5910678702470502,0.8911334415258737,0.8479641653722794,0.918765187254386,0.8933754446638988,0.5862753169462742,0.5057917078014624,0.7395365728105835,0.61053453251944,2236.0,94.66930903398926,2.239,622.0,94.962845659164,2.168055555555556,3941.0,96.7284775437706,2.203561517113784,6799.0,95.45354407897464,2.203539024223113,91.96298425735796,3.503894193238456,95.12717948717948,2.3307410919929543,94.6685434516524,2.188591077411392,5.837469766191884,6.859422399264593,3.361552014708136,93.91956906539662,2.6744087875476006,5.352814726721538,1.342319493158584,1.9132783787749768,0.6701444010773189,0.9756680986064332,0.9517770573852894,0.88,0.9,0.89,0.91,0.91,0.91,0.88,0.87,0.91,1.135,1.2,0.945,-31.81040971099844,96.12,97.14875
349,0.0,0.0,0.89,0.89,0.89,0.2818737949220538,0.0303673063514164,0.5704588394411783,0.5934840858677709,0.886828149313364,0.8357079197956939,0.9170734893809424,0.8859612700334573,0.5723322544021932,0.4928944089160367,0.7360421713826214,0.6004229449002838,2339.0,93.86413424540405,2.405168269230769,654.0,94.5636391437309,2.2352564102564103,4072.0,96.38811886051082,2.193795289855072,7065.0,94.93863074988192,2.2780733231140835,91.69083504449009,3.571815889029004,95.0558547008547,2.349532583660751,94.60527539779685,2.2003350379121844,6.070480605571978,7.056016035953219,3.398548337674276,93.7839883810472,2.707227836867313,5.508348326399823,2.432756938696308,1.9132783787749768,0.3821543899662475,0.9242876480099624,0.9517770573852894,0.87,0.89,0.89,0.9,0.91,0.91,0.88,0.86,0.91,1.16,1.245,0.95,-32.65627701966582,96.03857142857144,96.8175
850,0.01,0.0,0.21,0.67,0.31,0.0313254250793077,0.032153475007802,0.3571894891766116,0.397212966998016,0.0093331042469162,0.0093450158155121,0.2808541102649851,0.0093335253522816,0.0,0.0,0.5732410498324136,0.1910803499441379,1352.0,62.82923816568048,30.86022222222222,1049.0,70.67598665395616,30.93388888888889,4534.0,75.8344618438465,4.573158914728682,6935.0,69.77989555449437,22.1224233419466,81.23374193548388,13.616976203707594,83.45077262693157,3.711456582633053,82.70380552220888,3.1809028390054666,31.20279320987654,31.19801504887175,5.6423987538940805,82.46277336154144,6.836445208448705,22.681069004214123,65.17809964046312,73.5237620278249,0.5599527404467006,0.0167228544053285,0.0131891355674187,0.13,0.47,0.47,0.76,0.85,0.85,0.13,0.13,0.82,29.685,29.84,1.38,25.51250826852848,78.28571428571429,78.86375000000001
851,0.01,0.0,0.21,0.67,0.3,0.0777132395239063,0.0496354443527573,0.348709273228559,0.4003004697742847,0.0093410523981835,0.0092055020542643,0.2439611787995214,0.0092608045372661,0.0,0.0,0.5760035430375074,0.1920011810125025,1298.0,65.00216486902927,31.13111111111111,1452.0,69.20582644628098,31.052495974235104,4360.0,77.12879357798165,4.4614488348530905,7110.0,70.44559496443064,22.215018640066432,81.24368194680248,13.640031303947156,83.54247240618103,3.719173669467788,83.20265306122448,3.205069652618586,31.30414462081129,31.28253514974699,5.601697819314642,82.662935804736,6.854758208677843,22.729459196624305,73.9795529068157,73.5237620278249,0.4969099912961969,0.0130292296154207,0.0131891355674187,0.13,0.48,0.48,0.76,0.85,0.85,0.13,0.13,0.82,29.455,29.09,1.3849999999999998,10.224792563925009,78.88714285714286,79.6075
852,0.01,0.0,0.21,0.67,0.31,0.076837584975173,0.0785011122439535,0.3418257376077917,0.4204959337975177,0.0089408424004343,0.0093190936046117,0.2379503011386399,0.0090484559686219,0.0,0.0,0.5765545402630754,0.1921848467543584,2607.0,60.99904679708478,30.891925465838508,1661.0,69.91931065623119,30.85241935483871,4451.0,76.85059200179735,4.443799603174603,8719.0,69.25631648503777,22.0627148079506,81.15668477645728,13.764577583509626,83.4106953642384,3.688606442577031,82.81779111644659,3.198492329395169,31.212874779541448,31.175053981440275,5.592017133956387,82.46172375238076,6.883892118493942,22.65998196497937,76.19973904674123,73.5237620278249,0.482132915224283,0.0122902362214995,0.0131891355674187,0.13,0.48,0.48,0.75,0.85,0.85,0.13,0.13,0.82,30.19,29.9,1.375,12.106162722636384,78.57000000000001,79.13624999999999
853,0.01,0.0,0.21,0.67,0.31,0.1341344275414916,0.0461933464491019,0.3675557289917464,0.4250691215309593,0.0091487673559032,0.0093047250665076,0.2707345020907175,0.009126996347541,0.0,0.0,0.5786755742996113,0.1928918580998704,3069.0,65.03887259693711,31.012835249042148,1287.0,70.8633954933955,30.92607655502393,4390.0,77.12876993166289,4.434397163120567,8746.0,71.01034600733182,22.12443632239555,81.3941414827391,13.561502605030116,83.23686534216336,3.6645378151260495,83.0778631452581,3.200811144418973,31.24309744268077,31.270093045871857,5.58257398753894,82.56962332338685,6.808950521525047,22.69858815869719,64.10685622077055,73.5237620278249,0.5681027664780222,0.0172766747074278,0.0131891355674187,0.13,0.48,0.48,0.76,0.85,0.85,0.13,0.13,0.83,30.15,30.06,1.38,296.13114889156304,77.68571428571428,79.11749999999999
854,0.01,0.0,0.21,0.67,0.31,0.080696992716195,0.0734312884173598,0.3463283520010926,0.4293083764097171,0.009427445746204,0.0093790024048877,0.2678100408439787,0.009358767775069,0.0,0.0,0.5727030884274953,0.1909010294758317,1808.0,64.05956028761062,30.566269841269843,1587.0,72.17641146817896,30.9027027027027,4562.0,76.13162099956159,4.577634834240476,7957.0,70.78919758511707,22.01553579273767,81.2221765704584,13.606224052825986,83.24950331125828,3.756505602240896,82.63264105642256,3.2175365896667256,31.148251028806584,31.196282285846152,5.681039719626169,82.36810697937975,6.860088748244536,22.675191011426303,77.0780379141396,73.5237620278249,0.4764126503239497,0.0120150854354471,0.0131891355674187,0.13,0.48,0.48,0.76,0.85,0.85,0.14,0.13,0.82,29.63,29.835,1.375,218.3600256030596,78.20571428571428,78.5025
855,0.01,0.0,0.21,0.67,0.31,0.1215835714300641,0.0237274049290539,0.3475932493948372,0.371550027352562,0.0094822754387011,0.0093164121431832,0.0997725728999836,0.0094671404578522,0.0,0.0,0.55874539565135,0.1862484652171166,2602.0,65.99540161414296,30.73125,909.0,68.23899889988999,30.73907407407408,4938.0,74.48319157553665,5.329308712121212,8449.0,69.5725306965232,22.266544262065096,80.81115223542727,13.620998239444836,82.53335540838852,4.040371148459384,82.78697478991596,3.2415358843237523,31.18998199588477,31.18163106364041,6.006534267912772,82.0438274779106,6.967635090742658,22.792715775812653,84.56448924766562,73.5237620278249,0.430499973879024,0.0100022110884806,0.0131891355674187,0.13,0.47,0.47,0.76,0.84,0.85,0.13,0.13,0.81,29.05,29.485,1.435,0.9098043734644534,71.68857142857142,78.82624999999999
856,0.01,0.0,0.21,0.67,0.31,0.0498892473665703,0.0330333566284918,0.3399124764068958,0.3795712741372949,0.0092953592072291,0.0093510148300356,0.2196191888622247,0.0093274788113686,0.0,0.0,0.5662931874739103,0.1887643958246367,1581.0,65.58267552182163,30.63277777777777,920.0,69.84598913043479,30.783529411764704,4319.0,76.80536235239639,4.733586626139817,6820.0,70.74467566821761,22.04996460522743,80.6427130730051,13.658300449400771,83.10568432671081,3.842289915966387,82.53376950780311,3.232428143184624,31.10462705761317,31.129811353409487,5.775482866043613,82.09405563583967,6.911006169517261,22.66997375902209,65.12350293188021,73.5237620278249,0.5603656773327383,0.016750435715003,0.0131891355674187,0.13,0.48,0.48,0.76,0.85,0.85,0.13,0.13,0.82,28.985,29.275,1.4049999999999998,138.86032710496494,77.42428571428572,78.92375
857,0.01,0.0,0.21,0.67,0.31,0.038172507924343,0.1228224282418076,0.3133744735393983,0.4064247116894243,0.0082980511261712,0.0087762505125307,0.1310382924473195,0.0086032823740237,0.0,0.0,0.5711157984896705,0.1903719328298901,1704.0,48.086173708920185,30.915412186379925,2626.0,68.45463442498095,30.92185163887292,4318.0,75.62108151922186,4.845044110015569,8648.0,64.05396321770768,22.227435978422804,80.88205885681947,13.516182942072913,82.58559602649005,3.9119187675070015,82.72411764705883,3.23478222535708,31.16965975896532,31.146830753762217,5.765440031152648,82.06392417678946,6.887627978312332,22.693976847960062,65.80165178789174,73.5237620278249,0.555255253838361,0.0164125937410867,0.0131891355674187,0.13,0.48,0.48,0.77,0.85,0.85,0.13,0.13,0.82,29.66,29.475,1.375,37.33459244091273,76.16714285714285,78.885
858,0.01,0.0,0.21,0.67,0.31,0.1332437796455583,0.0586861181710872,0.3545853048165591,0.4211967866874312,0.0093066970683329,0.0092924894990064,0.1971267151869948,0.0092688449536579,0.0,0.0,0.5685873783370485,0.1895291261123495,3123.0,65.60490553954531,30.96590909090909,1419.0,70.68847075405215,30.906818181818178,4443.0,75.35687260859778,4.871018518518518,8985.0,70.55008296739841,22.247915263748595,80.85294963214488,13.535336723686235,83.07560706401766,3.8791596638655457,82.95563025210085,3.243581378945512,31.22782480893592,31.201298026998963,5.773091900311527,82.29472898275446,6.886025922165764,22.7340715787488,76.20983499307103,73.5237620278249,0.4820667579189539,0.0122870201312223,0.0131891355674187,0.13,0.47,0.47,0.76,0.84,0.85,0.13,0.13,0.82,29.685,29.81,1.41,200.4427564838589,77.54714285714286,79.22749999999999
859,0.01,0.0,0.21,0.67,0.31,0.2242170683739686,0.2093271761997489,0.3545316967919395,0.5167013426028583,0.0091538754959279,0.0093285734779515,0.2033014589739802,0.0091458862959736,0.0,0.0,0.5586871654079077,0.1862290551359692,4187.0,64.41119536661094,30.705371428571425,2911.0,74.41800412229475,30.918339100346024,4668.0,76.06799164524422,4.749305555555555,11766.0,71.63239704471664,22.12433869482433,80.81850367855121,13.580864119699072,82.86828918322296,3.8473319327731095,82.31869147659064,3.2957591253747136,31.07260986184597,31.06377968979216,5.889248442367601,82.00182811278826,6.907985059282299,22.67521266466857,62.96408287630096,73.5237620278249,0.5769068365313478,0.0178981691570319,0.0131891355674187,0.13,0.47,0.47,0.76,0.84,0.84,0.13,0.13,0.81,29.025,29.145,1.43,192.37421787177945,77.26571428571428,78.58375
860,0.01,0.0,0.24,0.67,0.33,0.1883383596176352,0.0211421312366107,0.3830589017570368,0.39849291501423,0.0098924714695139,0.01010387452383,0.3004309020959939,0.009834732487367,0.0,0.0,0.5318350244198388,0.1772783414732796,3700.0,70.23678918918918,27.64627450980392,1020.0,69.4186225490196,27.365838509316767,4567.0,79.17363915042698,4.497777777777777,9287.0,72.94301696287859,19.836630265632824,81.62048443689869,13.509067326057613,85.02949227373068,3.662114845938375,84.22841536614645,3.432181273144066,29.863438051146385,29.947934694819427,6.046861370716511,83.6261306922586,6.867787815046685,21.95274470556077,88.48005750194623,73.5237620278249,0.4084595732835525,0.0091444461549575,0.0131891355674187,0.22,0.51,0.51,0.76,0.84,0.83,0.22,0.21,0.8,23.825,24.125,1.5950000000000002,34.07830984238336,83.37714285714287,80.39375000000001
861,0.01,0.0,0.21,0.67,0.31,0.1907725599746143,0.0550825372367251,0.3465580526898041,0.4238726648200205,0.0092368636050526,0.0093112516699039,0.2032785681153312,0.0092166807784228,0.0,0.0,0.537314573343373,0.1791048577811243,3357.0,67.58142091152814,30.827891156462584,1344.0,71.2453125,30.798496240601505,4294.0,77.16285281788542,4.385729386892177,8995.0,71.99652874313786,22.004038927985423,81.41331522354271,13.571323965498715,83.84816777041942,3.629285714285714,83.69291716686675,3.397028742726151,31.086134994121107,31.088867049069545,5.965825545171339,82.98480005360963,6.8658794741701925,22.71360919612066,65.60922642472049,73.5237620278249,0.5567012030122888,0.0165074163951864,0.0131891355674187,0.13,0.47,0.47,0.76,0.85,0.84,0.13,0.13,0.81,28.62,28.525,1.65,1232.9234835623356,80.2314285714286,76.78999999999999
862,0.01,0.0,0.24,0.67,0.33,0.1817842048552562,0.0244380449010728,0.3946129921589426,0.4163621048479628,0.0099302216391509,0.0101045110426165,0.2971768813587965,0.0099175097226294,0.0,0.0,0.5307426707735439,0.1769142235911812,3849.0,69.87661080800207,27.545014245014247,1157.0,70.1943474503025,27.271367521367523,4574.0,79.27533012680367,4.489456264775414,9580.0,73.11542946170276,19.768612677052392,81.62155291454442,13.51408070534284,84.94589403973511,3.657787114845939,84.1756542617047,3.422024334332569,29.80289278365668,29.89804471806029,6.0697429906542055,83.58103373866142,6.864630718173783,21.923560164123728,88.68274839807104,73.5237620278249,0.4073542922251785,0.0091030734045564,0.0131891355674187,0.22,0.5,0.5,0.76,0.84,0.83,0.22,0.21,0.79,23.555,23.72,1.6,134.16810919692273,83.24714285714286,80.275
863,0.01,0.0,0.24,0.68,0.33,0.1652044675543624,0.0244587328107249,0.3977131995281817,0.4228028891801849,0.0098872090160534,0.0100770149243864,0.2810136731012372,0.0098841042078561,0.0,0.0,0.5291009725991744,0.1763669908663915,3608.0,69.9054933481153,27.643132928847216,1308.0,70.03699541284404,27.30601851851852,4578.0,79.17225098296198,4.546714975845411,9494.0,73.03824658130712,19.83195547440372,81.84388455008488,13.447914730600814,84.93494481236203,3.66063725490196,84.23919567827132,3.407062246517369,29.89983281893004,29.89546267451252,6.089945482866043,83.67267501357274,6.838538077340048,21.96174699210287,89.27485249491266,73.5237620278249,0.4041452975715147,0.0089838050789982,0.0131891355674187,0.21,0.5,0.5,0.77,0.84,0.83,0.21,0.21,0.79,23.865,23.805,1.6,110.16731268008532,83.04714285714284,80.39375000000001
864,0.01,0.0,0.21,0.67,0.31,0.1463817350323865,0.0453133385915031,0.3375116576002604,0.4078876043452207,0.0093442547458139,0.0093114772774413,0.2247150705429962,0.009315922104107,0.0,0.0,0.5444502554593886,0.1814834184864628,2884.0,68.70328883495145,30.992857142857144,1188.0,72.34310606060606,30.91282051282051,4308.0,77.44180942432685,4.39674074074074,8380.0,72.82940143996144,22.100806132139464,81.46757781550652,13.522054572540007,83.96471302428256,3.665728291316527,83.61781512605042,3.401763357432552,31.10744157848324,31.05220953040268,5.880455607476635,83.01670198861315,6.863182073763031,22.680035572120847,78.38123878996305,73.5237620278249,0.468055594749807,0.0116234760926001,0.0131891355674187,0.13,0.47,0.47,0.77,0.84,0.84,0.13,0.13,0.81,28.705,28.57,1.5750000000000002,179.65962177874093,79.30857142857143,77.22375
865,0.01,0.0,0.21,0.67,0.31,0.0438251541758727,0.0267041308704583,0.3160014822210706,0.3495235290258286,0.0093738027331197,0.0093619959568455,0.2272128430320977,0.009370440417891,0.0,0.0,0.5749511055722882,0.1916503685240961,1801.0,63.62172404219877,30.76672932330827,696.0,72.47148706896552,30.972049689441,4283.0,75.85623278076115,4.721027131782946,6780.0,70.64981463064181,22.15326871484407,81.20440181097905,13.48247741710525,82.90729580573951,3.813809523809524,82.29945978391358,3.19756656674308,31.160723104056444,31.16861329509305,5.689197819314642,82.13705246687738,6.831284502552617,22.67284473948804,65.09997501478155,73.5237620278249,0.5605437094430407,0.0167623425336648,0.0131891355674187,0.13,0.48,0.48,0.76,0.85,0.85,0.13,0.13,0.82,29.17,29.31,1.37,66.26773608639479,77.71571428571428,77.91375
866,0.01,0.0,0.21,0.67,0.31,0.1125832351951583,0.0568636284439549,0.3389022916218177,0.3601863563324932,0.008672315831954,0.008572066199145,0.2429640266619031,0.0086825211707531,0.0,0.0,0.5716303450446686,0.1905434483482228,2545.0,60.47844793713163,30.720243128964057,2424.0,59.52823844884489,30.62342954159592,4484.0,76.16948371989295,4.543617021276596,9453.0,65.39205670195649,21.962429897278856,81.19583588002263,13.45613758170393,82.68792494481237,3.7323389355742296,82.81266506602643,3.2247046376300474,31.04527741034686,31.07209695231501,5.70441199376947,82.23214196362048,6.804393718302735,22.60726211881045,66.49955369818707,73.5237620278249,0.5500386407850603,0.0160754153306418,0.0131891355674187,0.13,0.48,0.48,0.76,0.85,0.85,0.14,0.13,0.82,29.06,28.84,1.385,239.3060584396912,77.95714285714287,78.43
