,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
1681,0.0,0.0,0.46,0.6,0.48,0.12,0.5,0.5,0.89,0.88,0.88,0.13,0.12,0.87,19.71,20.775,1.045,84.96578257517348,3.7472198460222415,87.18843267108169,3.2876647834274952,88.93430588235294,2.89660210669385,26.72702784503632,26.94306465705548,4.8512595241797545,87.02950704286935,3.3104955787145287,19.50711734209052,71.89,84.0275,3001.0,66.74299900033321,27.69976076555024,1131.0,74.10533156498674,28.002469135802468,3572.0,82.53176231802912,4.193756613756614,7704.0,74.46003096111635,19.96532883836977,0.1735147315236058,0.0349999434574599,0.4189270751250514,0.4563408321376704,0.0098001302267196,0.0098010850692796,0.324782873814961,0.0097704133094904,0.0,0.0,0.6603394952373525,0.2201131650791175,0.5540860706677924,0.4921309435257788,0.0029543384603164,0.2777501506288559,0.2114264544366065,25.48313279037125,35.78171679118387,0.6634798753976545,0.1001191651128825,0.0534163841554696,57.15645123299544,1949.5035770585348,72.0,29.0,0.6809447390896101,0.0293184644058128
1682,0.0,0.0,0.46,0.59,0.48,0.12,0.5,0.5,0.89,0.88,0.88,0.13,0.12,0.87,19.495,20.8,1.05,84.85084811102543,3.7779975762760194,87.30593818984546,3.226865131102419,89.06184705882353,2.8807594291539247,26.725378329297826,26.983816622979464,4.790398071839528,87.0728777865648,3.2952073788441205,19.49986434137227,72.95142857142858,84.08375,2960.0,65.84000506756757,27.654523809523813,1057.0,73.43967833491011,28.03235294117648,3628.0,83.61539002205072,4.051378579003181,7645.0,74.29835780817614,19.912751776567827,0.102591016975723,0.0362475885833565,0.4207798355788842,0.4526979883741799,0.0097525387762092,0.0098666505082026,0.3251810000864019,0.0096846029955007,0.0,0.0,0.6615227746267487,0.2205075915422495,0.5730355409912847,0.5145493226107404,0.0029968164649682,0.278825008945687,0.2327274972000851,23.80728168482031,35.78171679118387,0.6931507968303585,0.1130608060295363,0.0534163841554696,143.67940612292534,1859.05490605428,69.0,15.0,0.7160915043445677,0.0772862628505552
1683,0.0,0.0,0.44,0.58,0.47,0.09,0.48,0.48,0.89,0.88,0.88,0.09,0.09,0.88,20.33,22.505,1.035,84.61363145720895,3.692967636156258,87.06592715231788,3.2627408373171085,89.07065882352941,2.8698352021746514,28.051644471347863,28.401086719091307,4.815215363085057,86.91673914435209,3.2751812252160057,20.422648851174745,71.66,83.49125,2381.0,69.81930491390173,28.770655270655272,1146.0,74.04665357766143,29.53125,3632.0,82.78603799559471,4.17859078590786,7159.0,75.55066549571929,20.82683201885437,0.1361266318642523,0.0262046019463061,0.4164170048587833,0.4362571513832345,0.0097037492064208,0.0097262537852038,0.2848436382230749,0.0096540047191972,0.0,0.0,0.6626056139090833,0.2208685379696944,0.5167493853679661,0.4668835467681385,0.0027045950401026,0.2334007024868272,0.2307782492412086,57.58774523740637,35.78171679118387,0.2785339313957807,0.0213214997585467,0.0534163841554696,192.92277565334672,1561.6814339820737,56.0,21.0,0.7704126099902487,0.1235352943662908
1684,0.0,0.0,0.45,0.59,0.47,0.1,0.49,0.49,0.89,0.88,0.88,0.1,0.1,0.87,20.005000000000003,21.395,1.045,84.83796453353894,3.6712182777302536,86.93473509933774,3.215739533536144,88.98875294117647,2.88076792388719,27.538365112994352,27.658598186981216,4.800563675944644,86.92048419135104,3.255908578384529,19.99917565864007,71.48428571428572,83.6275,2939.0,69.17483157536577,28.77300347222222,1435.0,73.58572473867596,29.212777777777777,3565.0,83.67297054698456,4.087168610816542,7939.0,75.47784228700876,20.69098328693885,0.1637352714608437,0.0410922268166887,0.4183474729362753,0.4593070948952982,0.0099375412008339,0.0098296616786604,0.3407110006614506,0.0098440006292922,0.0,0.0,0.6611547081117317,0.2203849027039105,0.5188512499957237,0.4657839600665252,0.0025527406065829,0.2402786215720456,0.2229525978878966,65.44127457801748,35.78171679118387,0.2301557052237422,0.0165908485234634,0.0534163841554696,-7.042354355308703,2015.702596893467,62.0,21.0,0.7823254763303787,-0.0034937467293846
1685,0.0,0.0,0.44,0.58,0.47,0.1,0.48,0.48,0.89,0.88,0.88,0.1,0.1,0.87,19.58,21.505000000000003,1.07,84.34241326137239,3.667532791559737,86.61610375275939,3.3168260176734754,88.69482352941178,2.911179068977233,27.395215395480225,27.60951015727392,4.920716062820712,86.55111351451451,3.2985126260701487,19.97514720519161,70.43285714285715,84.045,2094.0,66.98557067812797,27.552240896358544,906.0,71.89681015452538,28.54888888888889,3718.0,82.03450107584722,4.203711558854719,6718.0,73.63896063616686,20.101613781367387,0.113616851533465,0.0361026381160777,0.3997608193360793,0.4414260158777024,0.0111120996719981,0.0,0.2241757835547505,0.010019227394352,0.0,0.0,0.6543882017644815,0.2181294005881605,0.5420788479455615,0.4837105821230634,0.0014441480757531,0.2357891399393505,0.2464772941079597,54.22688746252621,35.78171679118387,0.303332305224788,0.0239809719624068,0.0534163841554696,18.266423337552965,1537.7105157728038,61.0,17.0,0.6537948310413461,0.0118789740657869
1686,0.0,0.0,0.46,0.59,0.48,0.12,0.5,0.5,0.89,0.88,0.88,0.13,0.12,0.87,19.44,20.975,1.045,84.7838164996145,3.806497718848018,87.3010927152318,3.2320005794582065,88.8544588235294,2.895387359836901,26.7062626109766,27.027277195281783,4.819662571917275,86.97978934612524,3.311295219381042,19.51773412605856,72.94142857142857,83.875,3440.0,66.99291133720929,27.685667324128865,1290.0,74.23760465116278,28.189181286549708,3711.0,83.37294395041768,4.082184517497349,8441.0,74.86781997959658,19.98567770939197,0.1363137263184017,0.0486982295932377,0.4260616684660542,0.476832799396281,0.0097535601708485,0.009963852057135,0.3110473545623194,0.0097197256911886,0.0,0.0,0.6605903147219433,0.2201967715739811,0.5697650717894241,0.5107626363065465,0.0034724703424384,0.2736017708605567,0.2336883951035513,23.81493222909328,35.78171679118387,0.6930141028575986,0.1129963830684764,0.0534163841554696,155.91157606328278,2024.0363113611727,79.0,25.0,0.7591515385425874,0.0770300291492456
1687,0.0,0.0,0.44,0.58,0.47,0.1,0.49,0.48,0.89,0.88,0.88,0.1,0.1,0.87,20.33,21.39,1.065,84.77824209714727,3.717351012261192,87.26165562913907,3.202296103143561,88.82417647058823,2.901172273190621,27.283865516545607,27.35908966797728,4.793811226869849,86.95469139895819,3.273606462865125,19.812255470464248,73.03142857142856,84.18875,1948.0,60.81216119096509,27.597976190476192,726.0,70.9666046831956,27.815865384615385,3609.0,83.67459961208091,4.010712250712252,6283.0,71.81778849541386,19.80818460860128,0.0745516237221752,0.0235327443848885,0.4207103712425298,0.4292629915955941,0.0098188375981363,0.0095011023909951,0.3197034861354245,0.009525789692905,0.0,0.0,0.6604968052225573,0.2201656017408524,0.5418643547390387,0.485208708489234,0.0020672960047822,0.2339371841713194,0.2492042283131323,44.89502942682951,35.78171679118387,0.3884624013024433,0.0346055786173934,0.0534163841554696,29.658002351706045,1328.3970881186483,57.0,14.0,0.6964280946932255,0.0223261573041457
1688,0.0,0.0,0.44,0.58,0.47,0.1,0.48,0.48,0.89,0.88,0.88,0.1,0.1,0.87,20.7,20.765,1.0550000000000002,84.52107170393215,3.708728970630169,86.78527593818984,3.285390409966681,88.65694117647058,2.900450220863065,27.287174636803872,27.242092616863257,4.894973565541907,86.65442960619752,3.2981898671533045,19.80808027306968,71.42285714285715,83.86500000000001,3145.0,64.5341399046105,28.151290322580643,1184.0,71.01605574324326,27.92275132275132,3716.0,82.59030812701829,4.1205,8045.0,72.71350125829068,20.064847215110653,0.1054114326279532,0.0310544654235706,0.4214592450609316,0.445783311336429,0.0098659130982245,0.0097990935698841,0.3038336762653262,0.0098295451019868,0.0,0.0,0.6547734983793827,0.2182578327931275,0.5372246506927517,0.4801733405553667,0.0025869330941789,0.2395421136974173,0.2380442937637705,41.37149343179348,35.78171679118387,0.4279279656341433,0.0405022737413282,0.0534163841554696,101.0817038276902,1882.361241669484,65.0,38.0,0.7330743800104501,0.0536994183635229
1689,0.0,0.0,0.46,0.59,0.48,0.12,0.5,0.5,0.89,0.88,0.88,0.13,0.12,0.87,19.825,21.03,1.035,84.84798766383963,3.7470915312232673,87.23259381898455,3.259271331305229,88.8006705882353,2.8935609921848453,26.72720187651332,27.04010484927916,4.831593064842171,86.96041735701984,3.299974618237781,19.53296659687821,72.21,83.78875,3019.0,66.94255713812521,27.57684210526316,923.0,73.65478331527628,28.00933333333333,3633.0,82.93654968345719,4.167407407407407,7575.0,74.51129671228624,19.91786094866797,0.1413944127250834,0.0267530531374469,0.4235536089114693,0.4490471709283136,0.0097580219464916,0.0097789414832612,0.2697423491175109,0.0097720282575083,0.0,0.0,0.6611333502903202,0.2203777834301067,0.5657675791711725,0.5011533997343849,0.0022471847266754,0.278249973473656,0.2206562415340534,24.547862671763568,35.78171679118387,0.679967954230252,0.1070612151468016,0.0534163841554696,93.73360875193612,1850.4020755861395,76.0,13.0,0.6917486690480645,0.0506558061021655
1690,0.0,0.0,0.89,0.91,0.9,0.87,0.9,0.88,0.9,0.91,0.9,0.89,0.85,0.92,0.985,1.26,0.86,92.71431765612954,3.4196891930424864,95.496059602649,2.2289004780530206,94.9577176470588,2.609870880054366,5.242080306698951,6.029393294014853,3.608245218473021,94.38936496861244,2.7528201837166244,4.959906273062275,98.03571428571428,98.45875,2982.0,90.44653252850436,4.5877990430622,786.0,92.96723918575064,2.450657894736842,3934.0,96.92061006609048,2.152222222222222,7702.0,93.44479392678184,3.0635597200070883,0.3395126555138649,0.0359155752708356,0.555921594721075,0.5865176029161507,0.6073313371564083,0.864811340339846,0.8748466566549901,0.6136651540462138,0.6078312294610476,0.5725193851357013,0.7383188069512621,0.639556473849337,0.7776704419189565,0.7651040415565755,0.1155816248735499,0.4088176931181226,0.2407047235649029,24.06667947573236,35.78171679118387,0.6885217806541387,0.1109055778774141,0.0534163841554696,-26.3625842749558,1723.424710535194,70.0,8.0,0.7107921804708887,-0.0152966266027189
1691,0.0,0.0,0.9,0.92,0.9,0.87,0.91,0.88,0.9,0.91,0.9,0.9,0.85,0.92,0.97,1.24,0.86,92.85199691595992,3.364389078984888,95.61240618101546,2.193937418513689,94.95261176470588,2.6040434930343186,5.137704297820823,5.944517256443862,3.577161405691183,94.47233828722707,2.720789996844298,4.886460986651955,98.0957142857143,98.4775,2891.0,90.98293151158768,4.461244019138756,736.0,93.40661684782609,1.943809523809524,3949.0,96.95022790579894,2.106201550387597,7576.0,93.77992542173756,2.83708503111196,0.3427185369225377,0.0309182415443,0.5603454415924932,0.5861989722752122,0.6256209605072577,0.8713934304364612,0.881516024598471,0.6378861726670169,0.6142420929306357,0.5775285939489911,0.7408088799575085,0.6441931889457118,0.7846780610950214,0.7711456711807386,0.1116918881884572,0.4154236700514346,0.2440301129408467,24.096120120012102,35.78171679118387,0.6879971652753382,0.1106647073237802,0.0534163841554696,-29.029574340767795,1640.012198662524,69.0,10.0,0.7400776999651063,-0.0177008283014249
1692,0.0,0.0,0.9,0.92,0.9,0.88,0.91,0.89,0.9,0.91,0.9,0.9,0.85,0.92,0.965,1.225,0.855,92.91376252891288,3.362033076703735,95.64947019867547,2.1858105171664497,95.0068,2.586162079510704,5.117375403551251,5.898058650065531,3.543990048204012,94.52334424252945,2.711335224460296,4.853141367273598,98.15714285714286,98.54,2851.0,91.06741669589618,4.4048321048321055,769.0,93.42971391417429,1.9474509803921567,3959.0,96.98578302601668,2.1108527131782946,7579.0,93.82763787869573,2.821045266134186,0.3246339920202039,0.0309650484454095,0.5552199919472567,0.5821880000818482,0.6239111141880767,0.8714992902233973,0.8822333747537795,0.6201740043484086,0.6164088353925359,0.5816394289218172,0.7428281532761745,0.6469588058635091,0.7853912089036813,0.7746779901700891,0.112377990501991,0.4178755365157468,0.2444244631523512,24.16579163661804,35.78171679118387,0.6867562939900712,0.1100976731748517,0.0534163841554696,-23.884573220995435,1678.0658450543228,69.0,5.0,0.7263628423518789,-0.0142333945306074
1693,0.0,0.0,0.91,0.93,0.91,0.89,0.92,0.9,0.91,0.92,0.9,0.91,0.87,0.93,0.9,1.1349999999999998,0.84,93.53447185813415,3.08546122041631,96.01257174392936,2.0453788208025494,94.81171764705884,2.56956337071016,4.723045298627926,5.660482197466142,3.394258280205256,94.78625374970746,2.5668011373096733,4.592595258766441,98.36,98.62,2586.0,92.46133217324052,3.770691244239632,722.0,94.2338296398892,1.8,3820.0,97.22571335078536,1.8981818181818184,7128.0,94.64029172130502,2.489624354140483,0.3116228324148009,0.0363231324668079,0.5529374727522642,0.5850930575848217,0.7153167243595683,0.8904109178656539,0.8990011810601227,0.720713081764251,0.6420981127068147,0.5993343809868363,0.7562501209524857,0.6658942048820456,0.8029878877662855,0.792248018022511,0.1200558412821704,0.433447375425163,0.2387448013151775,24.04798750481797,35.78171679118387,0.6888549428340679,0.1110588988203202,0.0534163841554696,-34.25897163386219,1498.6828980882024,65.0,3.0,0.6391333617761163,-0.0228593865170308
1694,0.0,0.0,0.89,0.92,0.9,0.87,0.91,0.88,0.9,0.91,0.9,0.89,0.85,0.92,0.98,1.245,0.86,92.86060909791829,3.3858212147134306,95.55450331125827,2.217506881066204,94.94389411764706,2.613744478423377,5.188604721549638,5.994511795543905,3.602678432592132,94.45300217560788,2.739024191401004,4.928598316561891,98.06000000000002,98.46875,2921.0,90.91077028414928,4.4574960127591705,777.0,93.28364864864864,2.019298245614035,3901.0,96.94848115867728,2.119944444444444,7599.0,93.71430003049171,2.865579567605883,0.3242196341744208,0.0359794138659061,0.5596404790780745,0.5896534845791711,0.6207990628763601,0.8713934304364612,0.8769351538552039,0.6099364646698815,0.6109256383230695,0.5747690024317855,0.7392653271703193,0.6416533226417247,0.7794397710589794,0.76805726185648,0.116986920733724,0.4103698942793565,0.2407004468433995,23.97306882960879,35.78171679118387,0.6901909120955085,0.1116764871122873,0.0534163841554696,-28.39465401488826,1699.8075822008316,69.0,9.0,0.7422538155814002,-0.0167046284016007
1695,0.0,0.0,0.49,0.62,0.52,0.18,0.53,0.52,0.89,0.88,0.88,0.19,0.18,0.87,16.37,16.995,1.05,85.93850424055513,3.729458939264328,87.91668874172186,3.25320874981892,89.11061176470587,2.904825008494733,23.88624394673124,24.412248798602008,4.822597574249727,87.65526824899429,3.2958308991926604,17.707030106527657,73.20571428571428,85.37375,3282.0,67.5498507007922,24.74743589743589,1071.0,73.79401493930905,24.53345588235294,3771.0,82.55346327234155,4.142821031344793,8124.0,74.63244297081427,17.807904270377875,0.1906412794733663,0.0315847448537515,0.4371582675992684,0.4663899146305554,0.0105611842529014,0.0105574032986568,0.2695546213130306,0.0104553642998442,0.0,0.0,0.6616860042997508,0.2205620014332502,0.5567721182079103,0.4964085643729123,0.0043264796442036,0.284911840415717,0.2071702443129917,24.77679964960075,35.78171679118387,0.6759143826018004,0.1052992406324627,0.0534163841554696,78.5084779758572,1953.0936262456607,79.0,28.0,0.6713926979378364,0.040196986422392
1696,0.0,0.0,0.48,0.62,0.51,0.17,0.53,0.52,0.88,0.88,0.88,0.18,0.16,0.87,15.245,16.6,1.04,85.35367000771011,4.024736241802111,88.12969094922737,3.1397942923366653,89.06468235294118,2.871882432891608,23.80770278450363,24.61745849716033,4.737521380811693,87.51601443662622,3.345470989010128,17.72089422082522,74.54857142857144,85.2775,3108.0,62.730667631917626,24.05358422939068,1666.0,72.53914465786315,24.54204545454545,3831.0,84.2899138606108,3.876521739130435,8605.0,73.18657538346385,17.49071714102219,0.0985973906348086,0.0612734201558004,0.4406724170510623,0.4879438410097372,0.0105028054996432,0.0111072988865088,0.3051602177308655,0.0105068570313171,0.0187499999999999,0.0,0.6656583892664816,0.2281361297554938,0.5661733108766832,0.5115912074412365,0.0054503521322964,0.2814362963026589,0.2247045590062812,26.657711544234715,35.78171679118387,0.6430707514093639,0.0922870288827257,0.0534163841554696,4.370687005944546,2024.9473654736948,82.0,24.0,0.6690158857517672,0.0021584200559811
1697,0.0,0.0,0.45,0.59,0.48,0.12,0.49,0.5,0.89,0.88,0.88,0.11,0.12,0.87,18.275,18.41,1.0550000000000002,85.213099460293,3.691823495865412,87.35476821192051,3.2155729393017527,88.99663529411765,2.913217804960924,26.295719834543988,26.23176878549585,4.802254703778573,87.1881676554437,3.2735380800426963,19.109914441272803,72.89,84.975,1764.0,65.0407171201814,26.747021943573664,865.0,70.28258959537573,25.690104166666668,3581.0,84.23394442893047,3.969565217391304,6210.0,73.18575038149586,18.80223044254388,0.0555962683095346,0.0268737735604635,0.4397444604198485,0.4621252715396706,0.0101997327273888,0.0108437320684723,0.3412518728734868,0.0104811922758739,0.0,0.0,0.6599600249775728,0.2199866749925242,0.5322317239619114,0.4766546718131147,0.0009303761802194,0.2195221852921158,0.2562021103407794,49.352928935227744,35.78171679118387,0.3445415749650082,0.028808256138714,0.0534163841554696,46.17541490496012,1312.0881808396714,51.0,13.0,0.6773748584094367,0.035192310684035
1698,0.0,0.0,0.45,0.59,0.48,0.12,0.49,0.5,0.89,0.88,0.88,0.12,0.12,0.87,18.08,18.01,1.05,85.29168851195067,3.667425862560593,87.23410596026491,3.234456033608576,89.0118117647059,2.912240910635405,26.23557556497175,26.143026430755786,4.808855543461359,87.17920207897383,3.271374268934858,19.0624858463963,73.13,84.83,1639.0,64.9529774252593,26.79523809523809,754.0,69.36576923076925,25.45703703703704,3557.0,83.72507028394713,3.989745011086474,5950.0,72.68127231332524,18.7473400477872,0.0498287971567051,0.0224569507454606,0.4060182874539147,0.4223661672354494,0.0102014069297566,0.0106914556400691,0.2982147876665604,0.0105350110629255,0.0,0.0,0.6605764103303319,0.2201921367767773,0.5169785036907614,0.4586750386467126,0.0008912022936397,0.21662658288701,0.2411572534660629,49.993654390181646,35.78171679118387,0.3387391492006323,0.0280951800850452,0.0534163841554696,36.88262547718477,1321.504961313957,50.0,7.0,0.7295250047956066,0.0279095626251094
1699,0.0,0.0,0.43,0.57,0.46,0.08,0.47,0.47,0.89,0.88,0.88,0.09,0.08,0.86,21.075000000000003,23.115,1.06,84.75323053199692,3.664574422583404,86.32342163355408,3.5062074460379544,88.1392823529412,3.008579680598029,28.34875907990315,28.779436981214506,5.05435391074483,86.40531150616407,3.3931205164064626,20.72751665728749,69.72428571428571,78.8625,1535.0,70.6634006514658,29.2986013986014,1234.0,71.84303079416532,30.43941176470588,3653.0,78.92509991787573,4.629162248144221,6422.0,73.81051045450228,21.4557251371505,0.0720968458113028,0.0430991451582361,0.3511501541925326,0.4105061782762636,0.0096606179288108,0.0096674072273179,0.4243569762975559,0.0096479190879084,0.0,0.0,0.6531897059509983,0.2177299019836661,0.4880695392124236,0.4360495369844754,0.0014607249391519,0.2215129992410263,0.2130758128042971,55.44518825248124,35.78171679118387,0.294024850246546,0.0229626131447062,0.0534163841554696,55.36645486579994,1455.1328996011168,57.0,24.0,0.6759446126685045,0.0380490708999687
